timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 11:26:02,MTR-007,,229.99,,19.989,0.0111,0.1673,normal,0.0111,20.136,,,,0.2330719897580084,,1,0.0,Normal operation,False
2026-02-01 11:26:04,MTR-007,,232.78,,20.087,0.0112,0.1785,normal,0.0112,20.0385,,,,0.22831923748607785,,1,0.0,Normal operation,False
2026-02-01 11:26:06,MTR-007,,228.45,,19.99,0.0111,0.1896,normal,0.0111,20.0385,,,,0.23259223984238514,,1,0.0,Normal operation,False
2026-02-01 11:26:08,MTR-007,,229.49,,20.282,0.0113,0.2009,normal,0.0113,20.1475,,,,0.23271814118012152,,1,0.0,Normal operation,False
2026-02-01 11:26:10,MTR-007,,234.63,,20.208,0.0112,0.2121,normal,0.0112,20.244999999999997,,,,0.22174979355813013,,1,0.0,Normal operation,False
2026-02-01 11:26:12,MTR-007,,230.21,,20.488,0.0114,0.2235,normal,0.0114,20.384999999999998,,,,0.23330452487043263,,1,0.0,Normal operation,False
2026-02-01 11:26:14,MTR-007,,229.28,,47.469,0.0264,0.2498,normal,0.0264,33.9785,,,,0.22976791539933517,,1,0.0,Normal operation,False
2026-02-01 11:26:16,MTR-007,,228.49,,146.968,0.0816,0.3315,normal,0.0816,97.21849999999999,,,,0.22109776100934886,,1,0.0,Normal operation,False
2026-02-01 11:26:18,MTR-007,,230.92,,450.914,0.2505,0.582,normal,0.2505,298.941,,,,0.20450898236686882,,1,0.0,Normal operation,False
2026-02-01 11:26:20,MTR-007,,229.08,,451.237,0.2507,0.8327,normal,0.2507,450.94899999999996,,,,0.2046249840242924,,1,0.0,Normal operation,False
2026-02-01 11:26:22,MTR-007,,231.76,,450.984,0.2505,1.0832,normal,0.2505,450.9525,,,,0.20312615266565376,,1,0.0,Normal operation,False
2026-02-01 11:26:24,MTR-007,,226.67,,450.921,0.2505,1.3337,normal,0.2505,450.9525,,,,0.20360831669733798,,1,0.0,Normal operation,False
2026-02-01 11:26:26,MTR-007,,238.92,,450.833,0.2505,1.5842,normal,0.2505,450.889,,,,0.18339074200543215,,1,0.0,Normal operation,False
2026-02-01 11:26:28,MTR-007,,233.32,,450.857,0.2505,1.8347,normal,0.2505,450.889,,,,0.2004149091740256,,1,0.0,Normal operation,False
2026-02-01 11:26:30,MTR-007,,226.04,,450.978,0.2505,2.0852,normal,0.2505,450.9175,,,,0.2012318838148366,,1,0.0,Normal operation,False
2026-02-01 11:26:32,MTR-007,,223.74,,451.125,0.2506,2.3358,normal,0.2506,451.05150000000003,,,,0.19669212603980385,,1,0.0,Normal operation,False
2026-02-01 11:26:34,MTR-007,,235.67,,451.205,0.2507,2.5865,normal,0.2507,451.16499999999996,,,,0.19375264004081938,,1,0.0,Normal operation,False
2026-02-01 11:26:36,MTR-007,,236.95,,451.208,0.2507,2.8372,normal,0.2507,451.2065,,,,0.19230495556978244,,1,0.0,Normal operation,False
2026-02-01 11:26:38,MTR-007,,227.77,,451.535,0.2509,3.088,normal,0.2509,451.2835,,,,0.20360831669733798,,1,0.0,Normal operation,False
2026-02-01 11:26:40,MTR-007,,226.48,,451.359,0.2508,3.3388,normal,0.2508,451.321,,,,0.20360831669733798,,1,0.0,Normal operation,False
2026-02-01 11:26:42,MTR-007,,235.86,,451.283,0.2507,3.5895,normal,0.2507,451.321,,,,0.19375264004081938,,1,0.0,Normal operation,False
2026-02-01 11:26:44,MTR-007,,225.58,,451.044,0.2506,3.8401,normal,0.2506,451.21950000000004,,,,0.20113033433341881,,1,0.0,Normal operation,False
2026-02-01 11:26:46,MTR-007,,230.14,,451.156,0.2506,4.0907,normal,0.2506,451.11400000000003,,,,0.20500601519272227,,1,0.0,Normal operation,False
2026-02-01 11:26:48,MTR-007,,239.67,,451.072,0.2506,4.3413,normal,0.2506,451.08799999999997,,,,0.18339074200543215,,1,0.0,Normal operation,False
2026-02-01 11:26:50,MTR-007,,228.0,,451.104,0.2506,4.5919,normal,0.2506,451.08799999999997,,,,0.20360831669733798,,1,0.0,Normal operation,False
2026-02-01 11:26:52,MTR-007,,229.18,,450.907,0.2505,4.8424,normal,0.2505,451.08799999999997,,,,0.2046249840242924,,1,0.0,Normal operation,False
2026-02-01 11:26:54,MTR-007,,222.85,,838.665,0.4659,5.3084,normal,0.4659,644.8845,,,,0.17308778063508973,,1,0.0,Normal operation,False
2026-02-01 11:26:56,MTR-007,,233.91,,1828.804,1.016,6.3244,normal,1.016,1333.7345,,,,0.15739571610217556,,1,0.0,Normal operation,False
2026-02-01 11:26:58,MTR-007,,230.64,,4710.195,2.6168,8.9411,normal,2.6168,3269.4995,,,,0.1283767528346738,,1,0.0,Normal operation,False
2026-02-01 11:36:30,MTR-007,,234.43,,12554.672,6.9748,16101.0358,normal,6.9748,5139.2744999999995,,,,0.09129812335484733,,1,0.0,Normal operation,False
2026-02-01 11:36:32,MTR-007,,228.69,,5568.354,3.0935,16104.1293,normal,3.0935,5139.2744999999995,,,,0.11818124099153615,,1,0.0,Normal operation,False
2026-02-01 11:36:34,MTR-007,,232.85,,2424.552,1.347,16105.4763,normal,1.347,3996.4530000000004,,,,0.12135928836059456,,1,0.0,Normal operation,False
2026-02-01 11:36:36,MTR-007,,232.9,,737.088,0.4095,16105.8858,normal,0.4095,1580.8200000000002,,,,0.15831265810998568,,1,0.0,Normal operation,False
2026-02-01 11:36:38,MTR-007,,228.36,,365.758,0.2032,16106.089,normal,0.2032,551.423,,,,0.19535474399315272,,1,0.0,Normal operation,False
2026-02-01 11:36:40,MTR-007,,231.6,,111.279,0.0618,16106.1508,normal,0.0618,238.5185,,,,0.21187755633418381,,1,0.0,Normal operation,False
2026-02-01 11:36:42,MTR-007,,229.4,,41.432,0.023,16106.1739,normal,0.023,105.1765,,,,0.22066681825702195,,1,0.0,Normal operation,False
2026-02-01 11:36:44,MTR-007,,224.92,,99.074,0.055,16106.2289,normal,0.055,105.1765,,,,0.20967955469586913,,1,0.0,Normal operation,False
2026-02-01 11:36:46,MTR-007,,234.32,,300.919,0.1672,16106.3961,normal,0.1672,199.9965,,,,0.19923792564107018,,1,0.0,Normal operation,False
2026-02-01 11:36:48,MTR-007,,227.1,,609.262,0.3385,16106.7345,normal,0.3385,455.09049999999996,,,,0.19902381591481821,,1,0.0,Normal operation,False
2026-02-01 11:36:50,MTR-007,,231.11,,1184.886,0.6583,16107.3928,normal,0.6583,897.074,,,,0.17451306898126973,,1,0.0,Normal operation,False
2026-02-01 11:36:52,MTR-007,,229.89,,2363.552,1.3131,16108.7059,normal,1.3131,1774.219,,,,0.14856623931994295,,1,0.0,Normal operation,False
2026-02-01 11:36:54,MTR-007,,231.07,,6855.178,3.8084,16112.5143,normal,3.8084,4609.363,,,,0.115005097050705,,1,0.0,Normal operation,False
2026-02-01 11:36:56,MTR-007,,234.88,,6855.174,3.8084,16116.3228,normal,3.8084,6855.1759999999995,,,,0.09200720334168422,,1,0.0,Normal operation,False
2026-02-01 11:36:58,MTR-007,,228.27,,6855.257,3.8085,16120.1312,normal,3.8085,6855.1759999999995,,,,0.10562866464390602,,1,0.0,Normal operation,False
2026-02-01 11:37:00,MTR-007,,233.78,,6855.145,3.8084,16123.9397,normal,3.8084,6855.1720000000005,,,,0.09619455197324589,,1,0.0,Normal operation,False
2026-02-01 11:37:02,MTR-007,,230.01,,6855.17,3.8084,16127.7481,normal,3.8084,6855.1575,,,,0.10672268850482802,,1,0.0,Normal operation,False
2026-02-01 11:37:04,MTR-007,,232.82,,6855.007,3.8083,16131.5564,normal,3.8083,6855.076,,,,0.10143456007659457,,1,0.0,Normal operation,False
2026-02-01 11:37:06,MTR-007,,232.94,,6854.954,3.8083,16135.3647,normal,3.8083,6854.9835,,,,0.10143456007659457,,1,0.0,Normal operation,False
2026-02-01 11:37:08,MTR-007,,228.65,,6854.96,3.8083,16139.173,normal,3.8083,6854.9580000000005,,,,0.10615143780536557,,1,0.0,Normal operation,False
2026-02-01 11:37:10,MTR-007,,231.89,,6854.956,3.8083,16142.9813,normal,3.8083,6854.955,,,,0.10392084637815885,,1,0.0,Normal operation,False
2026-02-01 11:37:12,MTR-007,,232.66,,6854.583,3.8081,16146.7895,normal,3.8081,6854.786,,,,0.10143456007659457,,1,0.0,Normal operation,False
2026-02-01 11:37:14,MTR-007,,224.01,,6854.616,3.8081,16150.5976,normal,3.8081,6854.786,,,,0.09632605651832649,,1,0.0,Normal operation,False
2026-02-01 12:17:47,MTR-007,,230.72,,32177.062,17.8761,117877.7651,normal,17.8761,19515.839,,,,0.048540298129027715,,1,0.0,Normal operation,False
2026-02-01 12:17:49,MTR-007,,223.13,,32177.157,17.8762,117895.6413,normal,17.8762,32177.010000000002,,,,0.04134772029075562,,1,0.0,Normal operation,False
2026-02-01 12:17:51,MTR-007,,226.47,,32176.958,17.8761,117913.5174,normal,17.8761,32177.1095,,,,0.046071048666987524,,1,0.0,Normal operation,False
2026-02-01 12:17:53,MTR-007,,231.84,,32177.182,17.8762,117931.3936,normal,17.8762,32177.1695,,,,0.044938510453286784,,1,0.0,Normal operation,False
2026-02-01 12:17:55,MTR-007,,231.55,,32177.207,17.8762,117949.2699,normal,17.8762,32177.1875,,,,0.04531286179547256,,1,0.0,Normal operation,False
2026-02-01 12:17:57,MTR-007,,231.59,,32177.193,17.8762,117967.1461,normal,17.8762,32177.1875,,,,0.04531286179547256,,1,0.0,Normal operation,False
2026-02-01 12:17:59,MTR-007,,234.48,,32177.029,17.8761,117985.0222,normal,17.8761,32177.110999999997,,,,0.03266166787359659,,1,0.0,Normal operation,False
2026-02-01 12:18:01,MTR-007,,232.49,,32176.979,17.8761,118002.8983,normal,17.8761,32177.0235,,,,0.0421556675757474,,1,0.0,Normal operation,False
2026-02-01 12:18:03,MTR-007,,232.76,,32177.018,17.8761,118020.7744,normal,17.8761,32176.9985,,,,0.0421556675757474,,1,0.0,Normal operation,False
2026-02-01 12:18:05,MTR-007,,226.36,,32176.926,17.8761,118038.6505,normal,17.8761,32176.989999999998,,,,0.046071048666987524,,1,0.0,Normal operation,False
2026-02-01 12:18:07,MTR-007,,231.9,,32177.001,17.8761,118056.5266,normal,17.8761,32177.0095,,,,0.044938510453286784,,1,0.0,Normal operation,False
2026-02-01 12:18:09,MTR-007,,227.95,,32177.085,17.8762,118074.4028,normal,17.8762,32177.004999999997,,,,0.04801368809861206,,1,0.0,Normal operation,False
2026-02-01 12:18:11,MTR-007,,232.11,,32177.009,17.8761,118092.2789,normal,17.8761,32177.004999999997,,,,0.04418904749733954,,1,0.0,Normal operation,False
2026-02-01 12:18:13,MTR-007,,232.56,,32176.953,17.8761,118110.155,normal,17.8761,32176.981,,,,0.0421556675757474,,1,0.0,Normal operation,False
2026-02-01 12:18:15,MTR-007,,229.63,,32176.718,17.876,118128.0309,normal,17.876,32176.8355,,,,0.047718443936236477,,1,0.0,Normal operation,False
2026-02-01 12:18:17,MTR-007,,231.35,,32176.689,17.8759,118145.9069,normal,17.8759,32176.7265,,,,0.04531286179547256,,1,0.0,Normal operation,False
2026-02-01 12:18:19,MTR-007,,231.95,,32176.735,17.876,118163.7828,normal,17.876,32176.72,,,,0.044938510453286784,,1,0.0,Normal operation,False
2026-02-01 12:18:21,MTR-007,,232.23,,32176.722,17.876,118181.6588,normal,17.876,32176.7285,,,,0.04418904749733954,,1,0.0,Normal operation,False
2026-02-01 12:18:23,MTR-007,,235.86,,32176.86,17.876,118199.5348,normal,17.876,32176.7285,,,,0.03219930815979366,,1,0.0,Normal operation,False
2026-02-01 12:18:25,MTR-007,,236.15,,18264.085,10.1467,118209.6815,normal,10.1467,25220.4035,,,,0.03875692334597847,,1,0.0,Normal operation,False
2026-02-01 12:18:27,MTR-007,,224.93,,4995.963,2.7755,118212.4571,normal,2.7755,11630.024,,,,0.07895716652733675,,1,0.0,Normal operation,False
2026-02-01 12:18:29,MTR-007,,230.27,,2985.049,1.6584,118214.1154,normal,1.6584,3990.506,,,,0.1266599505027356,,1,0.0,Normal operation,False
2026-02-01 12:18:31,MTR-007,,227.99,,1586.341,0.8813,118214.9967,normal,0.8813,2285.7395,,,,0.14253199782937365,,1,0.0,Normal operation,False
2026-02-01 12:18:33,MTR-007,,228.2,,1586.43,0.8813,118215.8781,normal,0.8813,1586.4065,,,,0.1553654140021517,,1,0.0,Normal operation,False
2026-02-01 12:18:35,MTR-007,,226.65,,1586.383,0.8813,118216.7594,normal,0.8813,1586.4065,,,,0.15484550701641692,,1,0.0,Normal operation,False
2026-02-01 12:18:37,MTR-007,,228.9,,1586.466,0.8814,118217.6408,normal,0.8814,1586.438,,,,0.15598774194510817,,1,0.0,Normal operation,False
2026-02-01 12:18:39,MTR-007,,229.28,,1586.446,0.8814,118218.5221,normal,0.8814,1586.456,,,,0.15598774194510817,,1,0.0,Normal operation,False
2026-02-01 12:18:41,MTR-007,,222.24,,1586.51,0.8814,118219.4035,normal,0.8814,1586.456,,,,0.1476147979711176,,1,0.0,Normal operation,False
2026-02-01 12:18:43,MTR-007,,230.14,,1586.253,0.8813,118220.2848,normal,0.8813,1586.3494999999998,,,,0.15641583390593106,,1,0.0,Normal operation,False
2026-02-01 12:18:45,MTR-007,,221.29,,1586.037,0.8811,118221.1659,normal,0.8811,1586.1574999999998,,,,0.1476147979711176,,1,0.0,Normal operation,False
2026-02-01 12:18:47,MTR-007,,226.83,,1586.062,0.8811,118222.0471,normal,0.8811,1586.1574999999998,,,,0.15484550701641692,,1,0.0,Normal operation,False
2026-02-01 12:18:49,MTR-007,,228.31,,4282.469,2.3791,118224.4262,normal,2.3791,2934.2655,,,,0.13109550951562654,,1,0.0,Normal operation,False
2026-02-01 12:18:51,MTR-007,,230.13,,10979.322,6.0996,118230.5258,normal,6.0996,7630.8955000000005,,,,0.10084841043978204,,1,0.0,Normal operation,False
2026-02-01 12:18:53,MTR-007,,230.0,,31757.865,17.6433,118248.1691,normal,17.6433,21368.593500000003,,,,0.04779571231264468,,1,0.0,Normal operation,False
2026-02-01 12:18:55,MTR-007,,229.15,,87507.104,48.6151,118296.7841,normal,48.6151,59632.484500000006,,,,0.03277143777143565,,1,0.0,Normal operation,False
2026-02-01 12:18:57,MTR-007,,227.23,,242616.584,134.787,118431.5711,normal,134.787,165061.844,,,,0.0036109436380226123,,1,0.0,Normal operation,False
2026-02-01 10:55:56,MTR-001,223.16,229.24,51.1571984,0.096,0.0001,117.8246,normal,0.0001,0.048100000000000004,13.0198400975,0.6680683828524607,,0.11782023999712571,,1,0.0,Normal operation,False
2026-02-01 10:55:58,MTR-001,223.16,233.95,52.208282,0.313,0.0002,117.8247,normal,0.0002,0.20450000000000002,25.92624154,1.719151982852459,,0.11945969221452624,,1,0.0,Normal operation,False
2026-02-01 10:56:00,MTR-001,223.16,233.05,52.007438,0.493,0.0003,117.825,normal,0.0003,0.364,38.855838139999996,1.5183079828524626,,0.136794183076619,,1,0.0,Normal operation,False
2026-02-01 10:56:02,MTR-001,223.16,229.59,51.235304400000004,0.415,0.0002,117.8252,normal,0.0002,0.364,51.6520557,0.7461743828524661,,0.2229161364739886,,1,0.0,Normal operation,False
2026-02-01 10:56:04,MTR-001,223.16,231.23,51.6012868,0.146,0.0001,117.8253,normal,0.0001,0.28049999999999997,51.7630778,1.112156782852459,,0.21424600802221022,,1,0.0,Normal operation,False
2026-02-01 10:56:06,MTR-001,223.16,232.35,51.851226,0.078,0.0,117.8254,normal,0.0,0.11199999999999999,51.673813800000005,1.362095982852459,,0.2130611559270566,,1,0.0,Normal operation,False
2026-02-01 11:22:38,MTR-008,,230.64,,2.979,0.0017,0.0017,normal,0.0017,2.9160000000000004,,,,0.2328030918675721,,1,0.0,Normal operation,False
2026-02-01 11:22:40,MTR-008,,229.93,,2.853,0.0016,0.0032,normal,0.0016,2.979,,,,0.23333140793754065,,1,0.0,Normal operation,False
2026-02-01 11:22:42,MTR-008,,226.87,,3.141,0.0017,0.005,normal,0.0017,3.06,,,,0.23203434226412034,,1,0.0,Normal operation,False
2026-02-01 11:22:44,MTR-008,,227.03,,3.435,0.0019,0.0069,normal,0.0019,3.183,,,,0.23203434226412034,,1,0.0,Normal operation,False
2026-02-01 11:22:46,MTR-008,,223.33,,3.225,0.0018,0.0087,normal,0.0018,3.265,,,,0.22462099252773843,,1,0.0,Normal operation,False
2026-02-01 11:22:48,MTR-008,,231.8,,3.305,0.0018,0.0105,normal,0.0018,3.3525,,,,0.2319316741997977,,1,0.0,Normal operation,False
2026-02-01 11:22:50,MTR-008,,224.75,,3.4,0.0019,0.0124,normal,0.0019,3.3230000000000004,,,,0.22462099252773843,,1,0.0,Normal operation,False
2026-02-01 11:22:52,MTR-008,,235.32,,3.341,0.0019,0.0143,normal,0.0019,3.3230000000000004,,,,0.22349497530301005,,1,0.0,Normal operation,False
2026-02-01 11:22:54,MTR-008,,224.15,,3.257,0.0018,0.0161,normal,0.0018,3.2990000000000004,,,,0.22462099252773843,,1,0.0,Normal operation,False
2026-02-01 11:22:56,MTR-008,,228.28,,3.176,0.0018,0.0178,normal,0.0018,3.2165,,,,0.232463777376689,,1,0.0,Normal operation,False
2026-02-01 11:22:58,MTR-008,,233.21,,3.146,0.0017,0.0196,normal,0.0017,3.161,,,,0.2294180021720963,,1,0.0,Normal operation,False
2026-02-01 11:23:00,MTR-008,,235.6,,3.075,0.0017,0.0213,normal,0.0017,3.161,,,,0.22349497530301005,,1,0.0,Normal operation,False
2026-02-01 11:23:02,MTR-008,,231.42,,3.273,0.0018,0.0231,normal,0.0018,3.2095000000000002,,,,0.23230427594052577,,1,0.0,Normal operation,False
2026-02-01 11:23:04,MTR-008,,233.24,,7.534,0.0042,0.0273,normal,0.0042,5.4035,,,,0.2294180021720963,,1,0.0,Normal operation,False
2026-02-01 11:23:06,MTR-008,,231.0,,18.084,0.01,0.0373,normal,0.01,12.809,,,,0.23161031697728401,,1,0.0,Normal operation,False
2026-02-01 11:23:08,MTR-008,,228.73,,57.663,0.032,0.0694,normal,0.032,37.8505,,,,0.22964099837800234,,1,0.0,Normal operation,False
2026-02-01 11:23:10,MTR-008,,225.95,,57.617,0.032,0.1014,normal,0.032,57.637,,,,0.22376777391794433,,1,0.0,Normal operation,False
2026-02-01 11:23:12,MTR-008,,229.62,,57.657,0.032,0.1334,normal,0.032,57.637,,,,0.22782223340900082,,1,0.0,Normal operation,False
2026-02-01 11:23:14,MTR-008,,226.8,,57.467,0.0319,0.1653,normal,0.0319,57.62,,,,0.22686545481848785,,1,0.0,Normal operation,False
2026-02-01 11:23:16,MTR-008,,233.96,,57.623,0.032,0.1974,normal,0.032,57.64,,,,0.22024044396864073,,1,0.0,Normal operation,False
2026-02-01 11:23:18,MTR-008,,231.93,,57.976,0.0322,0.2296,normal,0.0322,57.799499999999995,,,,0.22554885305510036,,1,0.0,Normal operation,False
2026-02-01 11:23:20,MTR-008,,226.84,,58.002,0.0322,0.2618,normal,0.0322,57.989000000000004,,,,0.22686545481848785,,1,0.0,Normal operation,False
2026-02-01 11:23:22,MTR-008,,222.08,,58.056,0.0323,0.294,normal,0.0323,58.028999999999996,,,,0.2183283232204058,,1,0.0,Normal operation,False
2026-02-01 11:23:24,MTR-008,,230.75,,58.081,0.0323,0.3263,normal,0.0323,58.0685,,,,0.22643544747701755,,1,0.0,Normal operation,False
2026-02-01 11:23:26,MTR-008,,235.41,,58.134,0.0323,0.3586,normal,0.0323,58.081500000000005,,,,0.21670704480700786,,1,0.0,Normal operation,False
2026-02-01 11:23:28,MTR-008,,226.0,,58.082,0.0323,0.3909,normal,0.0323,58.081500000000005,,,,0.22376777391794433,,1,0.0,Normal operation,False
2026-02-01 11:23:30,MTR-008,,226.71,,32.295,0.0179,0.4088,normal,0.0179,45.188500000000005,,,,0.22750811450532826,,1,0.0,Normal operation,False
2026-02-01 11:23:32,MTR-008,,228.02,,13.241,0.0074,0.4162,normal,0.0074,22.768,,,,0.23177400243863922,,1,0.0,Normal operation,False
2026-02-01 11:23:34,MTR-008,,230.95,,3.407,0.0019,0.4181,normal,0.0019,8.324,,,,0.2328030918675721,,1,0.0,Normal operation,False
2026-02-01 11:23:36,MTR-008,,228.54,,1.787,0.001,0.4191,normal,0.001,2.597,,,,0.23285199867206063,,1,0.0,Normal operation,False
2026-02-01 11:23:38,MTR-008,,229.36,,1.065,0.0006,0.4197,normal,0.0006,1.426,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:23:40,MTR-008,,228.45,,0.328,0.0002,0.4198,normal,0.0002,0.6965,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:23:42,MTR-008,,233.27,,0.253,0.0001,0.42,normal,0.0001,0.2905,,,,0.22910004728650135,,1,0.0,Normal operation,False
2026-02-01 11:23:44,MTR-008,,229.3,,0.209,0.0001,0.4201,normal,0.0001,0.23099999999999998,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:23:46,MTR-008,,227.43,,0.05,0.0,0.4201,normal,0.0,0.1295,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:23:48,MTR-008,,225.05,,0.05,0.0,0.4201,normal,0.0,0.0645,,,,0.22429890424262477,,1,0.0,Normal operation,False
2026-02-01 11:23:50,MTR-008,,228.1,,0.079,0.0,0.4202,normal,0.0,0.05,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:23:52,MTR-008,,228.94,,0.05,0.0,0.4202,normal,0.0,0.062,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:23:54,MTR-008,,225.83,,0.074,0.0,0.4203,normal,0.0,0.0765,,,,0.22866142229890563,,1,0.0,Normal operation,False
2026-02-01 11:23:56,MTR-008,,225.39,,0.125,0.0001,0.4203,normal,0.0001,0.0995,,,,0.22534270457803685,,1,0.0,Normal operation,False
2026-02-01 11:23:58,MTR-008,,229.5,,0.167,0.0001,0.4204,normal,0.0001,0.0995,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:24:00,MTR-008,,232.12,,0.064,0.0,0.4205,normal,0.0,0.14600000000000002,,,,0.23091235845607389,,1,0.0,Normal operation,False
2026-02-01 11:24:02,MTR-008,,234.84,,0.295,0.0002,0.4206,normal,0.0002,0.15150000000000002,,,,0.22295478389531165,,1,0.0,Normal operation,False
2026-02-01 11:24:04,MTR-008,,227.52,,0.136,0.0001,0.4207,normal,0.0001,0.1215,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:24:06,MTR-008,,228.69,,0.107,0.0001,0.4208,normal,0.0001,0.1215,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:24:08,MTR-008,,230.83,,0.05,0.0,0.4208,normal,0.0,0.0785,,,,0.2324880537841425,,1,0.0,Normal operation,False
2026-02-01 11:24:10,MTR-008,,231.77,,0.05,0.0,0.4208,normal,0.0,0.05,,,,0.23161588524913296,,1,0.0,Normal operation,False
2026-02-01 11:24:12,MTR-008,,226.85,,0.05,0.0,0.4208,normal,0.0,0.05,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:24:14,MTR-008,,234.86,,0.132,0.0001,0.4209,normal,0.0001,0.091,,,,0.22295478389531165,,1,0.0,Normal operation,False
2026-02-01 11:24:16,MTR-008,,225.35,,0.264,0.0001,0.4211,normal,0.0001,0.1285,,,,0.22534270457803685,,1,0.0,Normal operation,False
2026-02-01 11:24:18,MTR-008,,230.68,,0.125,0.0001,0.4211,normal,0.0001,0.1285,,,,0.2324880537841425,,1,0.0,Normal operation,False
2026-02-01 11:24:20,MTR-008,,237.09,,0.05,0.0,0.4212,normal,0.0,0.0875,,,,0.2197435174513625,,1,0.0,Normal operation,False
2026-02-01 11:24:22,MTR-008,,230.52,,0.05,0.0,0.4212,normal,0.0,0.05,,,,0.2324880537841425,,1,0.0,Normal operation,False
2026-02-01 11:24:24,MTR-008,,233.76,,0.05,0.0,0.4212,normal,0.0,0.05,,,,0.227466285108339,,1,0.0,Normal operation,False
2026-02-01 11:24:26,MTR-008,,232.98,,0.062,0.0,0.4212,normal,0.0,0.056,,,,0.22946701357092347,,1,0.0,Normal operation,False
2026-02-01 11:24:28,MTR-008,,226.47,,0.087,0.0,0.4213,normal,0.0,0.0745,,,,0.23171864177859514,,1,0.0,Normal operation,False
2026-02-01 11:24:30,MTR-008,,230.93,,0.087,0.0,0.4213,normal,0.0,0.0745,,,,0.2324880537841425,,1,0.0,Normal operation,False
2026-02-01 11:24:32,MTR-008,,229.21,,0.05,0.0,0.4214,normal,0.0,0.087,,,,0.23266292307759956,,1,0.0,Normal operation,False
2026-02-01 11:24:34,MTR-008,,228.69,,0.294,0.0002,0.4215,normal,0.0002,0.178,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:24:36,MTR-008,,233.21,,0.269,0.0001,0.4217,normal,0.0001,0.2815,,,,0.22910004728650135,,1,0.0,Normal operation,False
2026-02-01 11:24:38,MTR-008,,228.6,,0.376,0.0002,0.4219,normal,0.0002,0.33299999999999996,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:24:40,MTR-008,,231.67,,0.372,0.0002,0.4221,normal,0.0002,0.3205,,,,0.231988808046513,,1,0.0,Normal operation,False
2026-02-01 11:24:42,MTR-008,,228.42,,0.226,0.0001,0.4222,normal,0.0001,0.3325,,,,0.23253700272975164,,1,0.0,Normal operation,False
2026-02-01 11:24:44,MTR-008,,228.17,,0.293,0.0002,0.4224,normal,0.0002,0.3325,,,,0.23214844691895603,,1,0.0,Normal operation,False
2026-02-01 11:24:46,MTR-008,,236.39,,1.439,0.0008,0.4232,normal,0.0008,0.866,,,,0.2216115691568462,,1,0.0,Normal operation,False
2026-02-01 11:24:48,MTR-008,,230.12,,4.419,0.0025,0.4256,normal,0.0025,2.929,,,,0.23356377793660732,,1,0.0,Normal operation,False
2026-02-01 11:24:50,MTR-008,,230.8,,11.241,0.0062,0.4319,normal,0.0062,7.83,,,,0.2328030918675721,,1,0.0,Normal operation,False
2026-02-01 11:24:52,MTR-008,,229.45,,27.771,0.0154,0.4473,normal,0.0154,19.436,,,,0.2311371500121181,,1,0.0,Normal operation,False
2026-02-01 11:24:54,MTR-008,,233.21,,27.631,0.0154,0.4627,normal,0.0154,27.649,,,,0.225438625560131,,1,0.0,Normal operation,False
2026-02-01 11:24:56,MTR-008,,230.65,,27.667,0.0154,0.478,normal,0.0154,27.649,,,,0.22886022060540478,,1,0.0,Normal operation,False
2026-02-01 11:24:58,MTR-008,,231.75,,27.583,0.0153,0.4934,normal,0.0153,27.649,,,,0.22797940542984058,,1,0.0,Normal operation,False
2026-02-01 11:25:00,MTR-008,,232.67,,58.035,0.0322,0.5256,normal,0.0322,42.851,,,,0.22568390618394552,,1,0.0,Normal operation,False
2026-02-01 11:25:02,MTR-008,,229.13,,181.814,0.101,0.6266,normal,0.101,119.9245,,,,0.21858277795746,,1,0.0,Normal operation,False
2026-02-01 11:25:04,MTR-008,,231.81,,327.475,0.1819,0.8085,normal,0.1819,254.6445,,,,0.20477993949665024,,1,0.0,Normal operation,False
2026-02-01 11:25:06,MTR-008,,228.43,,624.406,0.3469,1.1554,normal,0.3469,475.9405,,,,0.19568711218593038,,1,0.0,Normal operation,False
2026-02-01 11:25:08,MTR-008,,228.39,,624.437,0.3469,1.5023,normal,0.3469,624.3779999999999,,,,0.18197554936812854,,1,0.0,Normal operation,False
2026-02-01 11:25:10,MTR-008,,232.49,,624.35,0.3469,1.8492,normal,0.3469,624.4214999999999,,,,0.17972953908624306,,1,0.0,Normal operation,False
